,0,1
43791,0.8,0.2
43792,0.8615384615384615,0.13846153846153847
43793,0.40178571428571425,0.5982142857142858
43794,0.5231598086794166,0.4768401913205834
43795,1.0,0.0
43796,0.9615384615384615,0.038461538461538464
43797,0.29666666666666663,0.7033333333333334
43798,0.6793150252744404,0.3206849747255594
43799,0.5153846153846153,0.48461538461538456
43800,0.2895354440098608,0.7104645559901392
43801,0.5136784548902019,0.4863215451097981
43802,0.7471428571428571,0.25285714285714284
43803,0.7615384615384615,0.23846153846153845
43804,0.3113786110690135,0.6886213889309866
43805,0.5669264069264071,0.433073593073593
43806,0.7,0.3
43807,0.642091617708062,0.35790838229193805
43808,1.0,0.0
43809,0.6670665850324274,0.3329334149675725
43810,1.0,0.0
43811,0.6098465029742743,0.39015349702572566
43812,0.8086599492461563,0.19134005075384386
43813,0.514954051796157,0.48504594820384295
43814,0.7233333333333334,0.27666666666666667
43815,0.7615384615384615,0.23846153846153845
43816,0.36149943372714727,0.6385005662728528
43817,0.8,0.2
43818,0.6643408899148162,0.3356591100851839
43819,0.48105284421460903,0.518947155785391
43820,0.7247567001282171,0.27524329987178286
43821,0.7615384615384615,0.23846153846153845
43822,0.8050666511663953,0.19493334883360458
43823,1.0,0.0
43824,0.45623315363881406,0.543766846361186
43825,1.0,0.0
43826,0.3,0.7
43827,0.7516666666666667,0.24833333333333335
43828,0.8615384615384615,0.13846153846153847
43829,0.9,0.1
43830,0.3644453433107493,0.6355546566892507
43831,0.5,0.5
43832,0.35000000000000003,0.6500000000000001
43833,0.2973118548118548,0.7026881451881454
43834,0.6093073593073594,0.39069264069264065
43835,0.592288350061353,0.40771164993864695
43836,0.3639102564102564,0.6360897435897436
43837,0.4036294063079778,0.5963705936920223
43838,0.8086599492461563,0.19134005075384386
43839,0.5060632604438222,0.4939367395561778
43840,0.7815628415300546,0.21843715846994538
43841,0.3353413691571586,0.6646586308428415
43842,0.9384615384615385,0.06153846153846154
43843,0.6928256855247246,0.3071743144752753
43844,0.8,0.2
43845,0.6098465029742743,0.39015349702572566
43846,1.0,0.0
43847,0.5425793650793651,0.45742063492063495
43848,0.8086599492461563,0.19134005075384386
43849,0.4090223665223666,0.5909776334776334
43850,0.7,0.3
43851,0.30404040404040406,0.6959595959595959
43852,0.543926846100759,0.45607315389924086
43853,0.6098465029742743,0.39015349702572566
43854,1.0,0.0
43855,0.40178571428571425,0.5982142857142858
43856,0.9266666666666667,0.07333333333333333
43857,1.0,0.0
43858,0.4665156197431739,0.5334843802568261
43859,0.5,0.5
43860,0.5333333333333333,0.4666666666666666
43861,0.6098465029742743,0.39015349702572566
43862,0.7985507246376812,0.20144927536231885
43863,0.6093073593073594,0.39069264069264065
43864,0.7463328277381777,0.2536671722618223
43865,0.3658719860005791,0.634128013999421
43866,1.0,0.0
43867,0.9166666666666666,0.08333333333333333
43868,0.44655643161650127,0.5534435683834987
43869,0.5669264069264071,0.433073593073593
43870,1.0,0.0
43871,0.7333333333333333,0.26666666666666666
43872,1.0,0.0
43873,0.7241340364952852,0.2758659635047148
43874,0.8086599492461563,0.19134005075384386
43875,0.9,0.1
43876,0.514954051796157,0.48504594820384295
43877,0.34648903247148244,0.6535109675285176
43878,0.642091617708062,0.35790838229193805
43879,1.0,0.0
43880,0.7333333333333333,0.26666666666666666
43881,0.9,0.1
43882,0.45623315363881406,0.543766846361186
43883,1.0,0.0
43884,1.0,0.0
43885,0.5886322501028384,0.4113677498971616
43886,0.6098465029742743,0.39015349702572566
43887,1.0,0.0
43888,0.6363636363636364,0.36363636363636365
43889,0.5,0.5
43890,0.642091617708062,0.35790838229193805
43891,0.5433333333333333,0.45666666666666667
43892,0.5953908836261779,0.4046091163738222
43893,0.3113786110690135,0.6886213889309866
43894,0.6632034632034631,0.33679653679653676
43895,0.5425793650793651,0.45742063492063495
43896,0.9,0.1
43897,0.6643408899148162,0.3356591100851839
43898,0.642091617708062,0.35790838229193805
43899,0.8050666511663953,0.19493334883360458
43900,0.6871031746031747,0.3128968253968254
43901,0.9870967741935484,0.012903225806451613
43902,0.9958333333333333,0.004166666666666667
43903,1.0,0.0
43904,0.5283609733816721,0.4716390266183278
43905,1.0,0.0
43906,0.6093073593073594,0.39069264069264065
43907,0.9,0.1
43908,0.29666666666666663,0.7033333333333334
43909,0.9,0.1
43910,0.6444761904761905,0.3555238095238095
43911,0.7704395604395604,0.22956043956043953
43912,0.2,0.8
43913,0.8714285714285713,0.12857142857142856
43914,0.7210526315789474,0.27894736842105267
43915,0.7815628415300546,0.21843715846994538
43916,0.65,0.35
43917,0.9,0.1
43918,0.5002919136612516,0.4997080863387483
43919,0.7,0.3
43920,0.9854395604395604,0.01456043956043956
43921,0.6871031746031747,0.3128968253968254
43922,0.642091617708062,0.35790838229193805
43923,0.8041467287609894,0.19585327123901058
43924,0.642091617708062,0.35790838229193805
43925,0.6632034632034631,0.33679653679653676
43926,0.4665156197431739,0.5334843802568261
43927,0.3113786110690135,0.6886213889309866
43928,0.6643408899148162,0.3356591100851839
43929,0.86,0.13999999999999999
43930,0.6095238095238095,0.39047619047619053
43931,0.592874680874681,0.4071253191253191
43932,0.7333333333333333,0.26666666666666666
43933,1.0,0.0
43934,0.4484023471888371,0.5515976528111629
43935,1.0,0.0
43936,1.0,0.0
43937,0.7833333333333334,0.21666666666666665
43938,0.674703557312253,0.32529644268774704
43939,0.7793859649122806,0.22061403508771932
43940,0.9222222222222222,0.07777777777777778
43941,1.0,0.0
43942,0.8086599492461563,0.19134005075384386
43943,0.5,0.5
43944,0.29666666666666663,0.7033333333333334
43945,0.8960606060606061,0.10393939393939393
43946,0.8,0.2
43947,0.7,0.3
43948,0.44655643161650127,0.5534435683834987
43949,1.0,0.0
43950,0.6536479419703104,0.3463520580296896
43951,0.4036294063079778,0.5963705936920223
43952,0.016666666666666666,0.9833333333333332
43953,0.54,0.45999999999999996
43954,0.8086599492461563,0.19134005075384386
43955,1.0,0.0
43956,1.0,0.0
43957,0.7,0.3
43958,0.8050666511663953,0.19493334883360458
43959,0.3113786110690135,0.6886213889309866
43960,0.4036294063079778,0.5963705936920223
43961,0.9,0.1
43962,0.29666666666666663,0.7033333333333334
43963,0.9870967741935484,0.012903225806451613
43964,0.6093073593073594,0.39069264069264065
43965,0.7,0.3
43966,0.6045238095238096,0.3954761904761905
43967,0.7188602442333786,0.2811397557666214
43968,0.6347222222222222,0.3652777777777778
43969,0.4686399391332977,0.5313600608667022
43970,0.5953908836261779,0.4046091163738222
43971,1.0,0.0
43972,0.5953908836261779,0.4046091163738222
43973,0.5238095238095238,0.47619047619047616
43974,0.29666666666666663,0.7033333333333334
43975,0.6098465029742743,0.39015349702572566
43976,0.6871031746031747,0.3128968253968254
43977,0.8,0.2
43978,0.8050666511663953,0.19493334883360458
43979,0.8050666511663953,0.19493334883360458
43980,0.36149943372714727,0.6385005662728528
43981,0.7902097902097902,0.2097902097902098
43982,0.8960606060606061,0.10393939393939393
43983,0.6643408899148162,0.3356591100851839
43984,0.6933333333333332,0.30666666666666664
43985,0.6279557918689458,0.37204420813105415
43986,0.7,0.3
43987,0.6347222222222222,0.3652777777777778
43988,0.642091617708062,0.35790838229193805
43989,0.0,1.0
43990,0.8,0.2
43991,0.5466445182724253,0.4533554817275748
43992,0.5283609733816721,0.4716390266183278
43993,0.6098465029742743,0.39015349702572566
43994,0.6093073593073594,0.39069264069264065
43995,0.3658719860005791,0.634128013999421
43996,0.3113786110690135,0.6886213889309866
43997,0.85,0.15
43998,0.8,0.2
43999,1.0,0.0
44000,0.45623315363881406,0.543766846361186
44001,0.6333333333333333,0.36666666666666664
44002,0.4999082420249469,0.5000917579750531
44003,0.9,0.1
44004,0.6643408899148162,0.3356591100851839
44005,0.5669264069264071,0.433073593073593
44006,0.93,0.06999999999999999
44007,0.642091617708062,0.35790838229193805
44008,0.48105284421460903,0.518947155785391
44009,0.4815250948517538,0.5184749051482461
44010,0.4036294063079778,0.5963705936920223
44011,0.45623315363881406,0.543766846361186
44012,0.4050324675324676,0.5949675324675325
44013,0.7416666666666667,0.2583333333333333
44014,0.8033333333333333,0.19666666666666668
44015,0.642091617708062,0.35790838229193805
44016,1.0,0.0
44017,0.5669264069264071,0.433073593073593
44018,0.8,0.2
44019,0.7793859649122806,0.22061403508771932
44020,0.5136784548902019,0.4863215451097981
44021,0.6,0.4
44022,0.674703557312253,0.32529644268774704
44023,0.6444761904761905,0.3555238095238095
44024,0.7188602442333786,0.2811397557666214
44025,0.2333822306920133,0.7666177693079868
44026,0.5989139515455306,0.4010860484544695
44027,0.7416666666666667,0.2583333333333333
44028,0.9,0.1
44029,0.8,0.2
44030,0.6711904761904761,0.3288095238095238
44031,0.9,0.1
44032,0.5589583973108001,0.44104160268919995
44033,0.8,0.2
44034,1.0,0.0
44035,1.0,0.0
44036,0.3353413691571586,0.6646586308428415
44037,0.6053571428571429,0.3946428571428571
44038,0.4999082420249469,0.5000917579750531
44039,1.0,0.0
44040,0.8,0.2
44041,1.0,0.0
44042,0.9,0.1
44043,0.18459457939721097,0.815405420602789
44044,0.6928256855247246,0.3071743144752753
44045,0.5669264069264071,0.433073593073593
44046,1.0,0.0
44047,0.6093073593073594,0.39069264069264065
44048,0.5238095238095238,0.47619047619047616
44049,0.5024262079985673,0.49757379200143265
44050,0.5589583973108001,0.44104160268919995
44051,0.9,0.1
44052,1.0,0.0
44053,0.7615384615384615,0.23846153846153845
44054,0.8686274509803921,0.13137254901960785
44055,0.9,0.1
44056,0.8669972640218877,0.13300273597811216
44057,0.6093073593073594,0.39069264069264065
44058,0.7333333333333334,0.26666666666666666
44059,0.5329930914527135,0.46700690854728644
44060,0.6643408899148162,0.3356591100851839
44061,1.0,0.0
44062,0.6444761904761905,0.3555238095238095
44063,0.6632034632034631,0.33679653679653676
44064,0.9059232026143791,0.09407679738562091
44065,0.3113786110690135,0.6886213889309866
44066,0.6643408899148162,0.3356591100851839
44067,0.5953908836261779,0.4046091163738222
44068,1.0,0.0
44069,0.96,0.04
44070,0.7188602442333786,0.2811397557666214
44071,0.6098465029742743,0.39015349702572566
44072,0.6632034632034631,0.33679653679653676
44073,0.21355311355311354,0.7864468864468864
44074,0.8,0.2
44075,0.8800000000000001,0.12
44076,0.18459457939721097,0.815405420602789
44077,0.6643408899148162,0.3356591100851839
44078,0.40178571428571425,0.5982142857142858
44079,0.6,0.4
44080,0.3113786110690135,0.6886213889309866
44081,0.5669264069264071,0.433073593073593
44082,0.18459457939721097,0.815405420602789
44083,0.6098465029742743,0.39015349702572566
44084,0.7469370224693702,0.2530629775306298
44085,0.8032783882783882,0.1967216117216117
44086,0.5,0.5
44087,0.5255038017538017,0.47449619824619826
44088,0.9783333333333333,0.021666666666666667
44089,0.9615384615384615,0.038461538461538464
44090,0.642091617708062,0.35790838229193805
44091,0.5255038017538017,0.47449619824619826
44092,0.5,0.5
44093,0.5,0.5
44094,0.6093073593073594,0.39069264069264065
44095,0.9854395604395604,0.01456043956043956
44096,0.41666666666666663,0.5833333333333334
44097,0.9727272727272727,0.02727272727272727
44098,0.96,0.04
44099,0.6871031746031747,0.3128968253968254
44100,0.7583333333333334,0.2416666666666667
44101,0.6098465029742743,0.39015349702572566
44102,1.0,0.0
44103,0.5002919136612516,0.4997080863387483
44104,0.8,0.2
44105,0.6643408899148162,0.3356591100851839
44106,0.1,0.9
44107,1.0,0.0
44108,0.5231598086794166,0.4768401913205834
44109,0.6098465029742743,0.39015349702572566
44110,0.34648903247148244,0.6535109675285176
44111,0.65,0.35
44112,1.0,0.0
44113,0.7210526315789474,0.27894736842105267
44114,0.7,0.3
44115,0.6098465029742743,0.39015349702572566
44116,0.4036294063079778,0.5963705936920223
44117,0.7,0.3
44118,0.5433333333333333,0.45666666666666667
44119,0.6643408899148162,0.3356591100851839
44120,1.0,0.0
44121,0.9,0.1
44122,0.44655643161650127,0.5534435683834987
44123,1.0,0.0
44124,0.4050324675324676,0.5949675324675325
44125,0.8615384615384615,0.13846153846153847
44126,0.5193873559330277,0.48061264406697235
44127,0.2,0.8
44128,0.65,0.35
44129,0.25707240414901705,0.7429275958509829
44130,0.9059232026143791,0.09407679738562091
44131,0.6,0.4
44132,0.6444761904761905,0.3555238095238095
44133,1.0,0.0
44134,0.3658719860005791,0.634128013999421
44135,0.8,0.2
44136,0.9614803641948223,0.03851963580517771
44137,0.5589583973108001,0.44104160268919995
44138,0.6366666666666666,0.36333333333333334
44139,0.7,0.3
44140,0.7,0.3
44141,0.37224552902120367,0.6277544709787962
44142,1.0,0.0
44143,1.0,0.0
44144,0.642091617708062,0.35790838229193805
44145,0.2,0.8
44146,0.3700933126111792,0.6299066873888208
44147,0.7704395604395604,0.22956043956043953
44148,0.6632034632034631,0.33679653679653676
44149,0.5153846153846153,0.48461538461538456
44150,0.5699434563021519,0.43005654369784807
44151,1.0,0.0
44152,0.6670665850324274,0.3329334149675725
44153,0.642091617708062,0.35790838229193805
44154,1.0,0.0
44155,0.6900000000000001,0.31
44156,0.6098465029742743,0.39015349702572566
44157,0.4904136998457605,0.5095863001542394
44158,0.8615384615384615,0.13846153846153847
44159,0.4,0.6
44160,1.0,0.0
44161,0.9008333333333335,0.09916666666666667
44162,0.6643408899148162,0.3356591100851839
44163,0.8,0.2
44164,0.9727272727272727,0.02727272727272727
44165,0.5589583973108001,0.44104160268919995
44166,0.44654401154401163,0.5534559884559884
44167,0.8682142857142857,0.1317857142857143
44168,0.4999082420249469,0.5000917579750531
44169,0.7463328277381777,0.2536671722618223
44170,0.0,1.0
44171,0.34648903247148244,0.6535109675285176
44172,0.5571428571428572,0.4428571428571428
44173,1.0,0.0
44174,0.6,0.4
44175,0.975,0.025
44176,1.0,0.0
44177,0.8050666511663953,0.19493334883360458
44178,0.5262100491931022,0.4737899508068978
44179,0.8,0.2
44180,0.6670665850324274,0.3329334149675725
44181,1.0,0.0
44182,0.30404040404040406,0.6959595959595959
44183,0.8,0.2
44184,0.6098465029742743,0.39015349702572566
44185,0.5733225108225108,0.4266774891774892
44186,0.5699434563021519,0.43005654369784807
44187,0.5329930914527135,0.46700690854728644
44188,1.0,0.0
44189,0.95,0.05
44190,0.30404040404040406,0.6959595959595959
44191,0.8050666511663953,0.19493334883360458
44192,0.6444761904761905,0.3555238095238095
44193,0.9059232026143791,0.09407679738562091
44194,0.9,0.1
44195,0.6098465029742743,0.39015349702572566
44196,0.5283609733816721,0.4716390266183278
44197,0.4904136998457605,0.5095863001542394
44198,0.674703557312253,0.32529644268774704
44199,0.3658719860005791,0.634128013999421
44200,0.40178571428571425,0.5982142857142858
44201,0.2333822306920133,0.7666177693079868
44202,1.0,0.0
44203,0.4686399391332977,0.5313600608667022
44204,0.5571428571428572,0.4428571428571428
44205,0.5953908836261779,0.4046091163738222
44206,0.7985507246376812,0.20144927536231885
44207,0.6098465029742743,0.39015349702572566
44208,0.642091617708062,0.35790838229193805
44209,0.6444761904761905,0.3555238095238095
44210,0.3700933126111792,0.6299066873888208
44211,0.6632034632034631,0.33679653679653676
44212,0.6632034632034631,0.33679653679653676
44213,0.7,0.3
44214,0.6643408899148162,0.3356591100851839
44215,0.6098465029742743,0.39015349702572566
44216,0.30404040404040406,0.6959595959595959
44217,0.5953908836261779,0.4046091163738222
44218,0.5195213372552979,0.48047866274470197
44219,0.6279557918689458,0.37204420813105415
44220,0.8086599492461563,0.19134005075384386
44221,0.5766566619034974,0.42334333809650265
44222,1.0,0.0
44223,0.5669264069264071,0.433073593073593
44224,0.6098465029742743,0.39015349702572566
44225,0.6098465029742743,0.39015349702572566
44226,0.5238095238095238,0.47619047619047616
44227,0.5433333333333333,0.45666666666666667
44228,0.5,0.5
44229,1.0,0.0
44230,1.0,0.0
44231,0.20076787108973568,0.7992321289102643
44232,0.8086599492461563,0.19134005075384386
44233,0.37224552902120367,0.6277544709787962
44234,0.8086599492461563,0.19134005075384386
44235,1.0,0.0
44236,0.6021666666666666,0.39783333333333337
44237,0.8,0.2
44238,0.6098465029742743,0.39015349702572566
44239,0.7875,0.2125
44240,0.851060606060606,0.14893939393939393
44241,0.9,0.1
44242,0.642091617708062,0.35790838229193805
44243,0.9738095238095237,0.02619047619047619
44244,0.6098465029742743,0.39015349702572566
44245,0.7672222222222222,0.23277777777777775
44246,1.0,0.0
44247,1.0,0.0
44248,1.0,0.0
44249,0.8615384615384615,0.13846153846153847
44250,0.6098465029742743,0.39015349702572566
44251,0.8,0.2
44252,0.8,0.2
44253,0.0,1.0
44254,0.2632906818840125,0.7367093181159875
44255,0.8,0.2
44256,0.675,0.325
44257,0.9099999999999999,0.09
44258,1.0,0.0
44259,0.6098465029742743,0.39015349702572566
44260,0.642091617708062,0.35790838229193805
44261,0.6444761904761905,0.3555238095238095
44262,1.0,0.0
44263,0.6376984126984128,0.36230158730158724
44264,0.9615384615384615,0.038461538461538464
44265,0.9882352941176471,0.011764705882352941
44266,1.0,0.0
44267,0.7985507246376812,0.20144927536231885
44268,1.0,0.0
44269,0.30404040404040406,0.6959595959595959
44270,0.7,0.3
44271,1.0,0.0
44272,0.5231598086794166,0.4768401913205834
44273,0.86,0.13999999999999999
44274,0.674703557312253,0.32529644268774704
